timestamp,f0,f1,f2,f3,f4,prediction,confidence,model_version,ground_truth
2026-05-20T13:58:13.549550,50.0,33.618758878432686,8.021305581275875,4.0,6.73371493862351,1,0.965,uploaded_model_v1,1
2026-05-20T13:58:13.552607,29.0,31.431438831109475,1.0536753395280596,3.0,8.068682985725253,0,0.036944444444444446,uploaded_model_v1,0
2026-05-20T13:58:13.556374,39.0,18.39138428138984,0.3557086703554835,2.0,7.258128585200585,1,0.945,uploaded_model_v1,1
2026-05-20T13:58:13.559914,42.0,29.073242586800184,5.085792894475785,1.0,6.081315858186313,1,0.8096666666666666,uploaded_model_v1,1
2026-05-20T13:58:13.562227,44.0,31.111193364835547,3.8759523148276953,5.0,6.613868742739059,0,0.0,uploaded_model_v1,0
2026-05-20T13:58:13.564546,59.0,24.365401285247174,4.619469366709557,2.0,8.766884907121037,1,0.98,uploaded_model_v1,1
2026-05-20T13:58:13.565976,45.0,19.17166616924272,9.91588408870274,2.0,5.668774932919675,1,0.975,uploaded_model_v1,1
2026-05-20T13:58:13.569186,33.0,19.314458113309385,9.707499576706702,7.0,4.853531438660893,0,0.0425,uploaded_model_v1,0
2026-05-20T13:58:13.571760,32.0,19.772198422880763,9.423153896731929,8.0,5.878979210978662,0,0.05,uploaded_model_v1,0
2026-05-20T13:58:13.574928,20.0,32.28747374366719,7.838426767676738,8.0,9.097205292927407,0,0.01,uploaded_model_v1,0
2026-05-20T13:58:13.578226,54.0,33.48166537034712,3.548413602568904,4.0,4.53393828913808,0,0.0,uploaded_model_v1,0
2026-05-20T13:58:13.580666,24.0,20.087783291377477,4.121309302627716,1.0,9.95017644023471,1,0.985,uploaded_model_v1,1
2026-05-20T13:58:13.583029,38.0,22.01040258811638,5.4961604371892445,7.0,7.246017393565975,1,0.9777737540237539,uploaded_model_v1,1
2026-05-20T13:58:13.585225,26.0,20.813848676243925,8.305344564048399,1.0,9.909074463802565,1,1.0,uploaded_model_v1,1
2026-05-20T13:58:13.588271,56.0,21.167454951400053,0.6871283251826776,4.0,9.633978532515863,1,0.95125,uploaded_model_v1,1
2026-05-20T13:58:13.592171,35.0,32.23734341304237,4.242968858848881,8.0,6.7168822852655,0,0.015384615384615385,uploaded_model_v1,0
2026-05-20T13:58:13.594888,21.0,23.64648901513396,0.8261766345926869,2.0,5.190946447632094,0,0.065,uploaded_model_v1,0
2026-05-20T13:58:13.598034,42.0,23.2945524887759,5.146575865735116,6.0,4.989308659390831,0,0.10367857142857144,uploaded_model_v1,0
2026-05-20T13:58:13.601399,31.0,21.86572555491092,8.989008240062354,6.0,5.439936183219745,0,0.01276190476190476,uploaded_model_v1,0
2026-05-20T13:58:13.604404,26.0,28.3342046945024,7.8248492456393794,9.0,8.260795843387225,0,0.0,uploaded_model_v1,0
2026-05-20T13:58:13.607261,43.0,24.44819687255433,2.2784241754311,5.0,5.637699968388927,0,0.005,uploaded_model_v1,0
2026-05-20T13:58:13.610159,19.0,30.65224408133591,9.759908495987924,4.0,6.04855161762579,1,0.8311666666666667,uploaded_model_v1,1
2026-05-20T13:58:13.612988,37.0,21.49485674238584,6.673503980464284,5.0,6.692672823967689,1,0.9764285714285714,uploaded_model_v1,1
2026-05-20T13:58:13.616167,45.0,31.39242810814637,0.1042769939740306,5.0,9.479396082528735,0,0.005,uploaded_model_v1,0
2026-05-20T13:58:13.619243,24.0,28.263266039412365,2.554134846852195,8.0,5.136360507309076,0,0.0,uploaded_model_v1,0
2026-05-20T13:58:13.621558,25.0,19.94254410094669,2.607132999199165,8.0,4.0301593156588185,0,0.0,uploaded_model_v1,0
2026-05-20T13:58:13.625139,52.0,25.04657793146167,0.6925430628585993,2.0,4.360578462269021,0,0.025,uploaded_model_v1,0
2026-05-20T13:58:13.628166,31.0,32.67980839042027,9.59826518075929,7.0,9.428598050080709,0,0.01,uploaded_model_v1,0
2026-05-20T13:58:13.630706,34.0,33.690323940574245,4.782552945759237,8.0,7.885098789060178,0,0.005384615384615384,uploaded_model_v1,0
2026-05-20T13:58:13.633694,53.0,25.916902079419824,8.95814597371882,6.0,5.638243715966841,0,0.0,uploaded_model_v1,0
2026-05-20T13:58:13.636825,57.0,26.17422862751425,3.2221550344462835,5.0,5.063155006067147,0,0.0,uploaded_model_v1,0
2026-05-20T13:58:13.640231,21.0,33.61373032396812,1.2523357043282712,9.0,5.765600419822686,0,0.0,uploaded_model_v1,0
2026-05-20T13:58:13.643568,19.0,27.980159810321645,4.743361099062139,3.0,4.68878156350768,0,0.055,uploaded_model_v1,0
2026-05-20T13:58:13.646214,23.0,18.55839339413845,1.1395663471431716,4.0,9.649197461706644,1,0.8,uploaded_model_v1,1
2026-05-20T13:58:13.648718,59.0,33.51674086894519,4.860155029775399,9.0,8.705237046191602,0,0.01,uploaded_model_v1,0
2026-05-20T13:58:13.650282,21.0,22.21984952687158,9.202971812194075,6.0,6.774347061475244,1,0.9746666666666667,uploaded_model_v1,1
2026-05-20T13:58:13.654920,46.0,27.8197432195563,5.207681418342127,8.0,9.189775630691212,0,0.005,uploaded_model_v1,0
2026-05-20T13:58:13.659870,35.0,20.813726396275555,6.1649972689508346,7.0,5.496749225759394,0,0.01882173382173382,uploaded_model_v1,0
2026-05-20T13:58:13.663781,43.0,18.575945724192117,1.566384369738083,2.0,8.302723410833162,1,0.9261111111111111,uploaded_model_v1,1
2026-05-20T13:58:13.666332,51.0,23.29504390925688,0.4373562587996948,3.0,9.13679499408246,1,0.94625,uploaded_model_v1,1
2026-05-20T13:58:13.668912,27.0,31.26842702828349,1.1080796217980704,1.0,6.140612269739636,0,0.036944444444444446,uploaded_model_v1,0
2026-05-20T13:58:13.671072,53.0,22.718981934700107,5.985315756843656,9.0,8.544786672704305,1,0.9222939560439559,uploaded_model_v1,1
2026-05-20T13:58:13.672927,31.0,21.74165263937865,0.9501169899230466,7.0,5.770434095585856,0,0.0,uploaded_model_v1,0
2026-05-20T13:58:13.674341,48.0,21.61557333380085,3.759928899413114,1.0,5.793142811554185,0,0.095,uploaded_model_v1,0
2026-05-20T13:58:13.677100,32.0,26.75795260091581,5.50091940458156,3.0,4.642343071325117,0,0.045,uploaded_model_v1,0
2026-05-20T13:58:13.679565,25.0,34.58420236660686,3.8865279862984714,4.0,6.640348279056393,0,0.055,uploaded_model_v1,0
2026-05-20T13:58:13.681501,31.0,25.80281279628922,1.6368380146530148,4.0,8.378271438984534,0,0.04548366013071895,uploaded_model_v1,0
2026-05-20T13:58:13.682687,40.0,27.474191271130813,2.737913075141065,5.0,9.64132483342771,0,0.0,uploaded_model_v1,0
2026-05-20T13:58:13.684811,57.0,32.630744304142475,9.28317532848577,3.0,7.622781951574576,1,0.9075,uploaded_model_v1,1
2026-05-20T13:58:13.689432,38.0,27.0961852218722,6.759822755863554,3.0,9.178813226414434,1,0.9946666666666667,uploaded_model_v1,1
2026-05-20T13:58:13.692933,33.0,21.135868814120556,4.960478386798865,1.0,8.934967895741362,1,1.0,uploaded_model_v1,1
2026-05-20T13:58:13.695914,35.0,23.09313050003011,0.1271488998689351,7.0,5.040058317851685,0,0.005,uploaded_model_v1,0
2026-05-20T13:58:13.698181,41.0,23.268927746566384,9.9241540048947,1.0,6.914904573475789,1,1.0,uploaded_model_v1,1
2026-05-20T13:58:13.700008,43.0,24.75440796277916,6.7145493489464325,2.0,4.701541213152349,1,0.9728787878787878,uploaded_model_v1,1
2026-05-20T13:58:13.702268,42.0,25.25541139072474,3.169224773449449,4.0,8.09291896936981,0,0.1111111111111111,uploaded_model_v1,0
2026-05-20T13:58:13.704268,58.0,31.59629437526258,8.792686599978381,4.0,9.699398009476456,1,0.93,uploaded_model_v1,1
2026-05-20T13:58:13.706707,46.0,23.93957898383866,2.584316202918181,5.0,4.8225367484725385,0,0.015,uploaded_model_v1,0
2026-05-20T13:58:13.708970,32.0,25.95994108350345,5.440165791827516,2.0,8.403298784815249,1,0.9943725490196078,uploaded_model_v1,1
2026-05-20T13:58:13.711437,18.0,28.624591779867888,6.360707637298251,4.0,7.793428905207166,1,0.9943725490196078,uploaded_model_v1,1
2026-05-20T13:58:13.713804,42.0,24.42134110648288,2.2106337145372845,1.0,7.501630222048599,1,0.8761111111111112,uploaded_model_v1,1
2026-05-20T13:58:13.715889,24.0,32.22160182596966,9.78397278800596,2.0,6.340721408130035,1,0.98,uploaded_model_v1,1
2026-05-20T13:58:13.718564,26.0,27.986711271979264,7.481919059789975,1.0,6.130789886522876,1,0.9393725490196079,uploaded_model_v1,1
2026-05-20T13:58:13.719929,41.0,22.99875954675652,5.578132255110699,4.0,4.271495134113327,1,0.955,uploaded_model_v1,1
2026-05-20T13:58:13.722730,18.0,30.13900639642708,1.8059459817530088,4.0,5.307452249512081,0,0.0,uploaded_model_v1,0
2026-05-20T13:58:13.724529,25.0,26.97001141246136,0.5385820699802613,7.0,4.091061293720961,0,0.0,uploaded_model_v1,0
2026-05-20T13:58:13.726677,41.0,27.0857501513732,3.2005983252098344,9.0,7.488502633492123,0,0.0,uploaded_model_v1,0
2026-05-20T13:58:13.728496,28.0,26.178495122588963,7.531873359134028,9.0,4.635119415267453,0,0.0,uploaded_model_v1,0
2026-05-20T13:58:13.729902,34.0,26.449203129961237,2.6933129830202507,5.0,9.238116364178296,0,0.0,uploaded_model_v1,0
2026-05-20T13:58:13.731069,25.0,31.01105677812609,5.395562204955051,1.0,7.138858124182992,1,0.9829761904761906,uploaded_model_v1,1
2026-05-20T13:58:13.732425,52.0,19.750685148632364,7.279471767307432,1.0,8.198139454352251,1,0.995,uploaded_model_v1,1
2026-05-20T13:58:13.735332,52.0,23.684167792278195,1.0794371464646435,6.0,6.4651425510429785,0,0.025,uploaded_model_v1,0
2026-05-20T13:58:13.738137,50.0,19.283557184666115,6.852980161158734,2.0,7.363478854006292,1,1.0,uploaded_model_v1,1
2026-05-20T13:58:13.740896,22.0,30.805185752706663,0.918708877100447,8.0,9.655955061799784,0,0.0,uploaded_model_v1,0
2026-05-20T13:58:13.743839,59.0,22.62913153024509,9.651297421269966,9.0,4.496404237742024,0,0.03,uploaded_model_v1,0
2026-05-20T13:58:13.747033,56.0,33.256316966921034,4.883941300649396,4.0,5.523626631542177,0,0.005,uploaded_model_v1,0
2026-05-20T13:58:13.750044,58.0,26.951833933207997,1.5067610770987738,5.0,8.679929961463266,0,0.0,uploaded_model_v1,0
2026-05-20T13:58:13.752947,45.0,31.61274611526406,3.423836360335465,8.0,4.592423241295995,0,0.0,uploaded_model_v1,0
2026-05-20T13:58:13.756236,24.0,34.64183440547134,4.134164492952614,3.0,4.453966623424665,0,0.02,uploaded_model_v1,0
2026-05-20T13:58:13.759702,26.0,32.2764106107617,7.581850110765373,5.0,6.169248392524231,0,0.015,uploaded_model_v1,0
2026-05-20T13:58:13.762498,25.0,32.7388939201959,7.434237860766093,3.0,4.553007750834594,0,0.045,uploaded_model_v1,0
2026-05-20T13:58:13.764793,29.0,24.93573642120236,6.11940505337331,3.0,7.510470653237219,1,0.995,uploaded_model_v1,1
2026-05-20T13:58:13.794964,51.0,27.379284119408776,1.0593071255849296,3.0,5.357651504899599,0,0.0,uploaded_model_v1,0
2026-05-20T13:58:13.796886,50.0,22.31610558873617,1.5156937158767358,7.0,9.374187779196234,0,0.0077777777777777776,uploaded_model_v1,0
2026-05-20T13:58:13.799015,40.0,21.333922694788697,0.9375692064555664,7.0,8.701000485071539,0,0.020005341880341882,uploaded_model_v1,0
2026-05-20T13:58:13.801828,41.0,26.593633944802576,5.7717278328755,7.0,8.198231236596857,0,0.0,uploaded_model_v1,0
2026-05-20T13:58:13.804389,54.0,28.115832654907152,8.77138441511404,8.0,7.701664164307012,0,0.015,uploaded_model_v1,0
2026-05-20T13:58:13.807690,52.0,23.76761118023525,4.338005122547718,5.0,9.18079438204878,1,0.96,uploaded_model_v1,1
2026-05-20T13:58:13.811238,57.0,27.680539801979503,1.608481739577462,5.0,5.3383723692565415,0,0.0,uploaded_model_v1,0
2026-05-20T13:58:13.813710,39.0,33.08682820272955,5.58042325148967,4.0,9.238653056585369,1,0.995,uploaded_model_v1,1
2026-05-20T13:58:13.816724,44.0,27.464266941317224,8.117522168657098,7.0,8.736953790544314,0,0.005,uploaded_model_v1,0
2026-05-20T13:58:13.821095,52.0,30.25382263727861,7.4171206151293,4.0,8.488964958326113,1,0.98,uploaded_model_v1,1
2026-05-20T13:58:13.825388,18.0,31.690354445084388,8.814507796750213,2.0,7.367534068449544,1,0.9829761904761906,uploaded_model_v1,1
2026-05-20T13:58:13.828535,52.0,34.80838929324253,2.779020972488678,4.0,5.4774649658236,0,0.0,uploaded_model_v1,0
2026-05-20T13:58:13.831173,54.0,28.254355837008653,1.9395386726777488,8.0,6.541287495951378,0,0.0,uploaded_model_v1,0
2026-05-20T13:58:13.833399,31.0,31.71645253236396,8.798164859419387,9.0,8.761423927232808,0,0.0,uploaded_model_v1,0
2026-05-20T13:58:13.836191,20.0,34.36503841543287,6.575603127780231,3.0,4.190670906143946,0,0.01,uploaded_model_v1,0
2026-05-20T13:58:13.839011,18.0,34.054965334813645,3.1092893000755417,7.0,8.69230461558255,0,0.0,uploaded_model_v1,0
2026-05-20T13:58:13.842669,22.0,20.39839142922113,7.423480505725092,9.0,5.440424442925399,0,0.01,uploaded_model_v1,0
2026-05-20T13:58:13.843661,43.0,24.908669240649875,8.151183844803679,4.0,4.865855204329618,1,0.81,uploaded_model_v1,1
2026-05-20T13:58:13.845762,31.0,23.5078310388156,6.149782403411324,3.0,4.694207909081813,1,0.9858333333333333,uploaded_model_v1,1
2026-05-20T13:58:13.848769,56.0,19.47772525415594,6.878841098799152,5.0,4.163500071704891,0,0.025,uploaded_model_v1,0
2026-05-20T13:58:13.852380,44.0,28.765093173486328,3.7525990444266633,1.0,7.141518911328717,0,0.04285714285714286,uploaded_model_v1,0
2026-05-20T13:58:13.855823,26.0,30.51037842433204,5.386956673430391,3.0,5.309559236162377,0,0.01,uploaded_model_v1,0
2026-05-20T13:58:13.858790,32.0,32.41817762293702,5.241591707261622,8.0,9.936590594677789,0,0.0,uploaded_model_v1,0
2026-05-20T13:58:13.861589,32.0,20.087207124266044,8.48047791130772,8.0,7.446620535233235,1,0.9936111111111111,uploaded_model_v1,1
2026-05-20T13:58:13.864771,43.0,32.89954928988,8.399639802821826,4.0,4.827311616136063,0,0.04,uploaded_model_v1,0
2026-05-20T13:58:13.867523,59.0,28.929734581442304,8.326804693470432,2.0,8.132575244868192,1,0.919,uploaded_model_v1,1
2026-05-20T13:58:13.871238,30.0,29.96708429735466,0.1103161426246579,8.0,9.386461399058351,0,0.0,uploaded_model_v1,0
2026-05-20T13:58:13.874170,49.0,33.48060806018517,7.495454844688883,8.0,8.471076972217686,0,0.0023333333333333335,uploaded_model_v1,0
2026-05-20T13:58:13.876559,56.0,28.62094160773527,7.586763901110048,4.0,4.458639166236686,0,0.0115,uploaded_model_v1,0
2026-05-20T13:58:13.879541,49.0,23.7097195715472,6.783788228551418,3.0,9.375305087155958,1,1.0,uploaded_model_v1,1
2026-05-20T13:58:13.883530,21.0,32.02682463418522,7.562646578914526,2.0,8.763576315159789,1,0.99,uploaded_model_v1,1
2026-05-20T13:58:13.887778,47.0,24.17200660731654,8.419703714967087,9.0,4.949823400633687,0,0.059666666666666666,uploaded_model_v1,0
2026-05-20T13:58:13.890660,54.0,18.581877883948994,4.7031905410178565,1.0,4.310715332396901,1,0.955,uploaded_model_v1,1
2026-05-20T13:58:13.894149,40.0,32.12112661160924,5.020502134884471,7.0,7.343863451885851,0,0.018509615384615385,uploaded_model_v1,0
2026-05-20T13:58:13.896309,56.0,23.868266462981687,1.2471405691139048,5.0,4.936214868039862,0,0.015,uploaded_model_v1,0
2026-05-20T13:58:13.899759,32.0,31.155186894422783,3.853758830473618,8.0,9.007545715571633,0,0.0,uploaded_model_v1,0
2026-05-20T13:58:13.902998,46.0,24.166884209321072,6.433651799117843,4.0,6.150007940030043,1,0.98,uploaded_model_v1,1
2026-05-20T13:58:13.906143,53.0,32.638156339570266,7.803997761472745,7.0,9.477354668419451,0,0.0,uploaded_model_v1,0
2026-05-20T13:58:13.909471,30.0,21.731678926376297,2.1720909769121057,5.0,7.394129032846035,0,0.032424242424242425,uploaded_model_v1,0
2026-05-20T13:58:13.912385,49.0,34.56730350838079,1.378228991592354,5.0,5.096034305438009,0,0.0,uploaded_model_v1,0
2026-05-20T13:58:13.914695,24.0,31.25589917139652,6.630420045004922,9.0,4.8375932041588,0,0.0,uploaded_model_v1,0
2026-05-20T13:58:13.918347,39.0,19.942044740646747,0.0187988352491064,9.0,7.458834625346523,0,0.05861111111111111,uploaded_model_v1,0
2026-05-20T13:58:13.922297,45.0,27.61820253943153,1.7837258430732983,9.0,8.571301671174663,0,0.0,uploaded_model_v1,0
2026-05-20T13:58:13.926182,19.0,34.75124430810949,0.2907138034395373,6.0,8.689033886453092,0,0.0,uploaded_model_v1,0
2026-05-20T13:58:13.929202,59.0,26.008112695794843,1.6688511785487092,6.0,5.654544426647687,0,0.005,uploaded_model_v1,0
2026-05-20T13:58:13.932014,23.0,21.09582135996692,1.8131927992550525,5.0,5.225480553473005,0,0.0,uploaded_model_v1,0
2026-05-20T13:58:13.934584,45.0,26.241232241555885,3.876735947503942,9.0,4.100537826954295,0,0.0,uploaded_model_v1,0
2026-05-20T13:58:13.939107,45.0,26.711780149992663,4.023271246865559,8.0,8.075194907207017,0,0.01,uploaded_model_v1,0
2026-05-20T13:58:13.943080,37.0,30.608678051887317,8.742624706102378,7.0,4.459409550601234,0,0.0,uploaded_model_v1,0
2026-05-20T13:58:13.946125,47.0,29.880379503735377,5.101097124988252,7.0,6.524567210595555,0,0.005384615384615384,uploaded_model_v1,0
2026-05-20T13:58:13.950102,28.0,24.84335074114867,7.234047656122863,6.0,7.610092984109777,1,0.9351905331510594,uploaded_model_v1,1
2026-05-20T13:58:13.954026,45.0,21.70639282739947,1.0413735792028744,5.0,9.622653669518062,0,0.044727564102564094,uploaded_model_v1,0
2026-05-20T13:58:13.957250,42.0,28.9659208520786,2.2543875546369385,4.0,5.870812821734612,0,0.0,uploaded_model_v1,0
2026-05-20T13:58:13.960441,56.0,25.16896688740579,7.029434409786768,3.0,5.498632974679119,0,0.035,uploaded_model_v1,0
2026-05-20T13:58:13.962420,50.0,20.248695589130616,0.5280396046852809,3.0,7.92496092571659,1,0.99,uploaded_model_v1,1
2026-05-20T13:58:13.964629,18.0,33.30972912101856,4.865976622437531,6.0,7.71543419232149,0,0.07038461538461538,uploaded_model_v1,0
2026-05-20T13:58:13.966570,44.0,29.750771579364127,5.993689656629338,4.0,5.992658699848747,0,0.1075,uploaded_model_v1,0
2026-05-20T13:58:13.970176,30.0,29.614125559573186,6.02145644052481,6.0,9.56861101305872,0,0.0,uploaded_model_v1,0
2026-05-20T13:58:13.973488,58.0,31.98392589049845,0.2293281126804203,3.0,9.069173964937796,0,0.05,uploaded_model_v1,0
2026-05-20T13:58:13.977190,20.0,27.004248537136377,3.221080042291855,4.0,5.343895275190487,0,0.0,uploaded_model_v1,0
2026-05-20T13:58:13.979404,56.0,31.85592528284177,6.36490651049154,9.0,5.434855272607139,0,0.0,uploaded_model_v1,0
2026-05-20T13:58:13.982053,23.0,26.467542809687096,1.4899973614924344,5.0,7.073802081322484,0,0.0,uploaded_model_v1,0
2026-05-20T13:58:13.984531,25.0,19.141981798567077,6.954156483280532,7.0,8.64143261038432,1,0.9860042735042733,uploaded_model_v1,1
2026-05-20T13:58:13.988116,44.0,24.889217496470707,7.459252088136745,2.0,4.264242276330786,1,0.9528787878787878,uploaded_model_v1,1
2026-05-20T13:58:13.990317,26.0,26.45690319765814,9.819691904461452,5.0,8.16001092240824,0,0.0,uploaded_model_v1,0
2026-05-20T13:58:13.993438,54.0,30.24344388774903,2.098419948564094,9.0,7.889415384292581,0,0.0,uploaded_model_v1,0
2026-05-20T13:58:13.996473,50.0,19.811838412187463,8.251306676661152,3.0,5.38888057547793,1,0.975,uploaded_model_v1,1
2026-05-20T13:58:13.999892,59.0,20.380315157227635,5.202965769186541,9.0,8.088118079448092,1,0.93,uploaded_model_v1,1
2026-05-20T13:58:14.003937,41.0,22.48262464478848,3.7346259614417354,6.0,9.641099147512495,0,0.03176923076923077,uploaded_model_v1,0
2026-05-20T13:58:14.006792,32.0,22.530472687305,1.2237675732517794,4.0,4.280715069830611,0,0.035,uploaded_model_v1,0
2026-05-20T13:58:14.009313,49.0,30.44713783380406,7.355056064875375,7.0,5.917912331752375,0,0.0,uploaded_model_v1,0
2026-05-20T13:58:14.012074,49.0,22.26242122954716,2.358575991436871,8.0,6.629060299998132,0,0.035,uploaded_model_v1,0
2026-05-20T13:58:14.016748,41.0,28.762667077076607,3.714220018730457,6.0,9.395562153548138,0,0.0,uploaded_model_v1,0
2026-05-20T13:58:14.021820,58.0,26.40265545235061,0.6254222689736844,5.0,9.77356867965494,0,0.0,uploaded_model_v1,0
2026-05-20T13:58:14.025132,29.0,27.74600442904981,8.01366915819519,6.0,6.664691478977994,0,0.01,uploaded_model_v1,0
2026-05-20T13:58:14.028722,56.0,32.24781837403103,7.665885239716434,5.0,8.500170472853148,0,0.0,uploaded_model_v1,0
2026-05-20T13:58:14.031002,19.0,24.87448552633341,7.336158300423125,8.0,7.189966142586898,1,0.837511961722488,uploaded_model_v1,1
2026-05-20T13:58:14.033524,20.0,31.1054934100926,2.9944351049188667,1.0,7.226697608448259,0,0.017976190476190475,uploaded_model_v1,0
2026-05-20T13:58:14.036081,54.0,25.17461301236169,1.7348007426595724,7.0,5.668597090398139,0,0.0,uploaded_model_v1,0
2026-05-20T13:58:14.037428,34.0,24.01581340154124,6.3755326447022975,2.0,5.301737475183277,1,0.995,uploaded_model_v1,1
2026-05-20T13:58:14.039990,19.0,34.29666201432475,4.961663841132195,9.0,5.728032075544247,0,0.005,uploaded_model_v1,0
2026-05-20T13:58:14.042005,19.0,21.134305651542373,1.7825246690464158,1.0,7.337968043542476,1,0.825,uploaded_model_v1,1
2026-05-20T13:58:14.045445,45.0,19.53572832981933,6.859112710498637,6.0,4.174931116132534,0,0.04461538461538462,uploaded_model_v1,0
2026-05-20T13:58:14.050453,40.0,31.106760734103133,9.911264318213036,9.0,9.443493666138435,0,0.02,uploaded_model_v1,0
2026-05-20T13:58:14.053881,54.0,19.16024499101956,7.472195877420376,1.0,4.937702257298657,1,0.9511111111111111,uploaded_model_v1,1
2026-05-20T13:58:14.057472,49.0,32.2303428419515,7.399863866856117,4.0,5.320532061228319,0,0.01,uploaded_model_v1,0
2026-05-20T13:58:14.060489,50.0,25.43228773807314,9.503127529305916,4.0,7.109657058685878,1,0.98,uploaded_model_v1,1
2026-05-20T13:58:14.063122,18.0,33.563732513962535,2.029363675749022,9.0,8.260688598023677,0,0.0,uploaded_model_v1,0
2026-05-20T13:58:14.066253,36.0,30.2660586390724,5.655499649214404,5.0,4.574374328466384,0,0.0,uploaded_model_v1,0
2026-05-20T13:58:14.069830,19.0,28.37687933913528,9.796467150338836,5.0,5.906168185282973,0,0.0,uploaded_model_v1,0
2026-05-20T13:58:14.072222,43.0,34.13821554998202,1.6529411097017457,6.0,9.812047633446143,0,0.0,uploaded_model_v1,0
2026-05-20T13:58:14.076331,49.0,24.743039341884923,7.00251959444521,1.0,5.574057800685674,1,0.9511111111111111,uploaded_model_v1,1
2026-05-20T13:58:14.080048,23.0,34.21947792117376,5.85810145971902,1.0,5.878300870378881,0,0.03,uploaded_model_v1,0
2026-05-20T13:58:14.083289,49.0,20.29502171616052,5.86479092188707,9.0,9.0189909437082,1,0.9747264957264958,uploaded_model_v1,1
2026-05-20T13:58:14.086961,21.0,26.22383401285101,6.976706275200751,3.0,4.301286590142731,0,0.02,uploaded_model_v1,0
2026-05-20T13:58:14.090867,28.0,22.588490780667318,9.296169228756842,4.0,6.787679012853825,1,1.0,uploaded_model_v1,1
2026-05-20T13:58:14.094464,34.0,27.177327241439286,7.82581939851338,1.0,6.277700586710021,1,0.9893725490196078,uploaded_model_v1,1
2026-05-20T13:58:14.097785,55.0,20.754235924156937,0.5613610341621,9.0,5.899520559451907,0,0.0,uploaded_model_v1,0
2026-05-20T13:58:14.099476,41.0,32.30600422527074,8.527280198757111,8.0,5.714197564268587,0,0.0,uploaded_model_v1,0
2026-05-20T13:58:14.102837,22.0,32.38893343834747,2.2554132992573264,2.0,4.548244629162455,0,0.0,uploaded_model_v1,0
2026-05-20T13:58:14.106376,51.0,34.23901731629914,3.76914164736372,8.0,5.888954976109893,0,0.0,uploaded_model_v1,0
2026-05-20T13:58:14.109731,23.0,20.629426395015017,4.617328136123822,7.0,4.258314416294011,0,0.022777777777777775,uploaded_model_v1,0
